,_floor,address1,address2,user_email,rent,size,deposit,options
0,1층,서울시 중구 남산동2가,15-19,jhp6140@hanmail.net,80,7.0,1000,"에어컨,가스레인지"
1,1층,서울시 중구 남산동2가,45-1,jhp6140@hanmail.net,50,6.0,500,"냉장고,세탁기"
2,2층,서울시 중구 회현동2가,20-1,jhp6140@hanmail.net,66,6.0,1000,"에어컨,냉장고,세탁기,인덕션,옷장,싱크대"
3,2층,서울시 중구 남산동2가,39-5,jhp6140@hanmail.net,0,5.0,10000,"에어컨,냉장고,세탁기,인덕션,침대,신발장,싱크대"
4,1층,서울시 중구 남산동2가,24-9,jhp6140@hanmail.net,45,5.0,500,"에어컨,냉장고,세탁기,인덕션,책상,침대,신발장"
5,1층,서울시 중구 남산동2가,49-21,jhp6140@hanmail.net,50,5.0,1000,"에어컨,냉장고,세탁기,인덕션"
6,반지하,서울시 중구 예장동,8-85,jhp6140@hanmail.net,55,6.1,500,"에어컨,냉장고,세탁기,인덕션,싱크대"
7,고층/20층,서울시 종로구 종로1가,24,hyuk1954@naver.com,90,10.5,1000,"에어컨,냉장고,세탁기,가스레인지,신발장"
8,고층/16층,서울시 종로구 내수동,73,fiveflags@naver.com,0,17.1,41000,"에어컨,냉장고,세탁기,가스레인지,인덕션,신발장,싱크대"
9,중층/20층,서울시 종로구 종로1가,24,kbs285@naver.com,110,11.0,1000,"에어컨,냉장고,세탁기,가스레인지,전자레인지,옷장,신발장,싱크대"
10,고층/20층,서울시 종로구 종로1가,24,hyuk1954@naver.com,95,11.0,1000,"에어컨,냉장고,세탁기,가스레인지,옷장,신발장,싱크대"
11,고층/20층,서울시 종로구 종로1가,24,hyuk1954@naver.com,100,11.0,1000,"에어컨,냉장고,세탁기,신발장,싱크대"
12,저층/22층,서울시 중구 순화동,217,kykli@naver.com,95,11.0,1000,"에어컨,냉장고,세탁기,인덕션,옷장,신발장,싱크대"
13,고층/20층,서울시 종로구 종로1가,24,hyuk1954@naver.com,110,13.0,2000,"에어컨,냉장고,세탁기,가스레인지,침대,옷장,신발장,싱크대"
14,고층/20층,서울시 종로구 종로1가,24,hyuk1954@naver.com,100,11.0,1000,"에어컨,냉장고,세탁기,가스레인지,신발장,싱크대"
15,고층/20층,서울시 종로구 종로1가,24,kbs285@naver.com,250,29.0,3000,-
16,고층/20층,서울시 종로구 종로1가,24,kbs285@naver.com,140,17.0,2000,"에어컨,냉장고,세탁기,가스레인지,옷장,신발장,싱크대"
17,중층/20층,서울시 종로구 종로1가,24,kbs285@naver.com,170,17.0,2000,-
18,고층/20층,서울시 종로구 종로1가,24,hyuk1954@naver.com,85,10.0,1000,"에어컨,냉장고,세탁기,가스레인지,신발장,싱크대"
19,5층,서울시 중구 회현동1가,100-6,shongkeun@hanmail.net,0,22.7,25000,-
20,중층/15층,서울시 종로구 견지동,110-32,hyuk1954@naver.com,110,18.0,2000,"에어컨,냉장고,세탁기,가스레인지,옷장,신발장,싱크대"
