id,STAR_WHITE_DWARF,STAR_CATY_VAR,STAR_BROWN_DWARF,SERENDIPITY_RED,REDDEN_STD,STAR_BHB,GALAXY,SERENDIPITY_DISTANT,QSO,SKY,STAR_RED_DWARF,ROSAT_D,STAR_PN,SERENDIPITY_FIRST,STAR_CARBON,SPECTROPHOTO_STD,STAR_SUB_DWARF,SERENDIPITY_MANUAL,SERENDIPITY_BLUE
199991,0.02315493,0.024099117,0.022848383,0.023288872,0.022865478,0.022888888,0.022877708,0.022926725,0.023921076,0.022841107,0.022844477,0.022853324,0.02284573,0.022858478,0.022848593,0.022848895,0.5854758,0.02285498,0.022857442
199992,0.033722855,0.16194433,0.03132202,0.12520948,0.03144788,0.031494737,0.20894226,0.031348873,0.031320848,0.031312045,0.031316664,0.031328797,0.031318385,0.031325903,0.031322315,0.03132273,0.031334396,0.031331066,0.031334445
199993,0.6294369,0.0208511,0.020547574,0.020760588,0.02056295,0.020584002,0.020579973,0.02056519,0.020546805,0.02054103,0.020544061,0.02055223,0.02054519,0.020619698,0.020547766,0.020548036,0.02055547,0.020544969,0.020566475
199994,0.027594622,0.057698462,0.027403807,0.03069686,0.4676177,0.02755492,0.032562673,0.027427299,0.027402781,0.027395079,0.027399123,0.027409734,0.027400626,0.027407205,0.027395334,0.027404422,0.027414335,0.027400332,0.027414674
199995,0.020725235,0.043930966,0.02045673,0.020851115,0.02044729,0.020492997,0.020482987,0.020526875,0.02053195,0.020450216,0.020453233,0.020461153,0.020454356,0.020459266,0.02045692,0.02045719,0.60743403,0.020462638,0.020464843
199996,0.026035473,0.028530346,0.51317,0.030018395,0.02652539,0.02577561,0.025771106,0.025752593,0.025729572,0.02572234,0.025726138,0.040452134,0.025727548,0.025759239,0.025769742,0.025731113,0.025740422,0.025727272,0.026335537
199997,0.0276142,0.041163895,0.02742325,0.030718632,0.37440804,0.14003283,0.029297076,0.027446756,0.027422223,0.027414516,0.02741856,0.027443105,0.027420064,0.027426649,0.027619505,0.027423862,0.027433783,0.02741977,0.027453275
199998,0.021311028,0.023630992,0.020987524,0.02265233,0.021235282,0.021061491,0.021024765,0.021009663,0.020990884,0.020984983,0.60518247,0.032805976,0.021001618,0.020996172,0.021003598,0.02099214,0.020999731,0.020989005,0.021140348
199999,0.6294593,0.020851843,0.020548306,0.020761328,0.020563683,0.020584736,0.020590542,0.020565921,0.020547537,0.020541763,0.020544793,0.020556657,0.020545922,0.020571228,0.020548498,0.020548768,0.020556202,0.020545702,0.020567207
200000,0.027027527,0.09636791,0.026840635,0.037051834,0.41782215,0.026947588,0.0405154,0.026863646,0.026839633,0.026832089,0.026836049,0.026844136,0.026837518,0.026844354,0.030868446,0.026841238,0.026850948,0.026837232,0.028131684
200001,0.02462936,0.022621276,0.022199666,0.024843207,0.022107782,0.022130417,0.022126086,0.022110192,0.022090426,0.022084218,0.022087479,0.022096258,0.022101726,0.022163201,0.5962172,0.02209175,0.02209974,0.022088451,0.022111572
200002,0.6294679,0.020852128,0.020548588,0.020761613,0.020563964,0.020585015,0.020582573,0.020566203,0.020547818,0.020542042,0.020545075,0.020553032,0.020546203,0.02057151,0.02054878,0.02054905,0.020556483,0.020545982,0.020566013
200003,0.06464404,0.16610505,0.039771825,0.082977496,0.03980157,0.039842326,0.08949539,0.039805915,0.03977033,0.03975915,0.03976502,0.039780416,0.0397672,0.039809998,0.039772186,0.039772715,0.03978709,0.03976677,0.039805546
200004,0.019919056,0.6418117,0.01978132,0.019838808,0.01987749,0.019890398,0.021480802,0.019798277,0.01978058,0.019775018,0.019777939,0.019785596,0.019779023,0.01978377,0.019781504,0.019781763,0.019788919,0.01977881,0.019789163
200005,0.62944984,0.020851528,0.020547997,0.020761015,0.020563371,0.020584425,0.020580396,0.020565612,0.020547228,0.020541452,0.020544484,0.020552652,0.020545613,0.020575803,0.020548189,0.02054846,0.020555893,0.020545391,0.020590648
200006,0.021214586,0.021282997,0.020939741,0.021343436,0.020955408,0.020976864,0.020966617,0.02101154,0.021004109,0.020933073,0.020936163,0.02094427,0.02098382,0.020957042,0.020939935,0.02094021,0.62177634,0.02094579,0.020948045
200007,0.6285282,0.021977616,0.02051791,0.020730617,0.020533264,0.020554285,0.020917717,0.020535499,0.020517142,0.020511376,0.020514403,0.020522347,0.02051553,0.020520456,0.020518102,0.020518372,0.020525794,0.02051531,0.020526048
